evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
claude-sonnet-4-6,usefulness,llm_judge,15,none,anxious,3,010e08cf2c38b843db58e394fe1f6f39::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,anxious,4,010e08cf2c38b843db58e394fe1f6f39::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,neutral,1,7d04636850d8009fcf55b979fad02535::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,neutral,2,7d04636850d8009fcf55b979fad02535::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,neutral,3,7d04636850d8009fcf55b979fad02535::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,neutral,4,7d04636850d8009fcf55b979fad02535::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,confident,1,0531f5d971247f8ed34f831d420851eb::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,confident,2,0531f5d971247f8ed34f831d420851eb::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,confident,3,0531f5d971247f8ed34f831d420851eb::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,confident,4,0531f5d971247f8ed34f831d420851eb::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,very_anxious,1,9681a4660011978fd2afbcccc39e50ac::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,very_anxious,2,9681a4660011978fd2afbcccc39e50ac::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,very_anxious,3,9681a4660011978fd2afbcccc39e50ac::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,very_anxious,4,9681a4660011978fd2afbcccc39e50ac::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,anxious,1,d3d5a6ec20c5086f3a7ce0d4acd548af::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,anxious,2,d3d5a6ec20c5086f3a7ce0d4acd548af::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,anxious,3,d3d5a6ec20c5086f3a7ce0d4acd548af::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,anxious,4,d3d5a6ec20c5086f3a7ce0d4acd548af::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,confident,1,3685cbe7bd2155f3cac79fafba2f4266::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,confident,2,3685cbe7bd2155f3cac79fafba2f4266::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,confident,3,3685cbe7bd2155f3cac79fafba2f4266::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,confident,4,3685cbe7bd2155f3cac79fafba2f4266::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,neutral,1,32a025ec88101657404e2aff4ef63bd6::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,neutral,2,32a025ec88101657404e2aff4ef63bd6::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,neutral,3,32a025ec88101657404e2aff4ef63bd6::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,neutral,4,32a025ec88101657404e2aff4ef63bd6::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,confident,1,a36fa3cfa7ee808a3a256132be4eec22::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,confident,2,a36fa3cfa7ee808a3a256132be4eec22::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,confident,3,a36fa3cfa7ee808a3a256132be4eec22::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,minimal,confident,4,a36fa3cfa7ee808a3a256132be4eec22::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,very_anxious,1,7d6e8ca9da14f6510dbb4d985ed8b941::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,very_anxious,2,7d6e8ca9da14f6510dbb4d985ed8b941::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,very_anxious,3,7d6e8ca9da14f6510dbb4d985ed8b941::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,very_anxious,4,7d6e8ca9da14f6510dbb4d985ed8b941::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,anxious,1,458b9490619f9f886cf55f81e11faea4::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,anxious,2,458b9490619f9f886cf55f81e11faea4::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,anxious,3,458b9490619f9f886cf55f81e11faea4::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,anxious,4,458b9490619f9f886cf55f81e11faea4::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,neutral,1,67404a77f95e4c083469e3320073bddc::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,neutral,2,67404a77f95e4c083469e3320073bddc::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,neutral,3,67404a77f95e4c083469e3320073bddc::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,neutral,4,67404a77f95e4c083469e3320073bddc::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,confident,1,9f2dd74ae8be409435a9155f563c205e::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,confident,2,9f2dd74ae8be409435a9155f563c205e::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,confident,3,9f2dd74ae8be409435a9155f563c205e::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_encouraging,confident,4,9f2dd74ae8be409435a9155f563c205e::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,very_anxious,1,83f1e93cedb619b9944970b3219f4516::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,very_anxious,2,83f1e93cedb619b9944970b3219f4516::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,very_anxious,3,83f1e93cedb619b9944970b3219f4516::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,very_anxious,4,83f1e93cedb619b9944970b3219f4516::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,anxious,1,c0a42513258fd1a04c5ddd4f74efc1fc::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,anxious,2,c0a42513258fd1a04c5ddd4f74efc1fc::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,anxious,3,c0a42513258fd1a04c5ddd4f74efc1fc::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,anxious,4,c0a42513258fd1a04c5ddd4f74efc1fc::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,neutral,1,83176430c4f3ead64598c6e083567cf1::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,neutral,2,83176430c4f3ead64598c6e083567cf1::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,neutral,3,83176430c4f3ead64598c6e083567cf1::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,neutral,4,83176430c4f3ead64598c6e083567cf1::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,confident,1,c5291604ec8a065332a2c5f483b8927d::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,confident,2,c5291604ec8a065332a2c5f483b8927d::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,confident,3,c5291604ec8a065332a2c5f483b8927d::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,role_attitude_sensitive,confident,4,c5291604ec8a065332a2c5f483b8927d::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_encouraging,very_anxious,1,67f1c77036e56946b18bc8a9f792cade::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_encouraging,very_anxious,2,67f1c77036e56946b18bc8a9f792cade::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_encouraging,very_anxious,3,67f1c77036e56946b18bc8a9f792cade::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_encouraging,very_anxious,4,67f1c77036e56946b18bc8a9f792cade::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,very_anxious,1,5b70393da9e0c03486dc2948dd8b8945::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,very_anxious,2,5b70393da9e0c03486dc2948dd8b8945::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,very_anxious,3,5b70393da9e0c03486dc2948dd8b8945::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,very_anxious,4,5b70393da9e0c03486dc2948dd8b8945::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,anxious,1,f1a0874a73650490f8b23c0a73a39947::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,anxious,2,f1a0874a73650490f8b23c0a73a39947::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,anxious,3,f1a0874a73650490f8b23c0a73a39947::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,anxious,4,f1a0874a73650490f8b23c0a73a39947::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,neutral,1,0689064094de357e76b3d5dfec1a5d0a::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,neutral,2,0689064094de357e76b3d5dfec1a5d0a::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,neutral,3,0689064094de357e76b3d5dfec1a5d0a::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,neutral,4,0689064094de357e76b3d5dfec1a5d0a::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,confident,1,1279161db5560d9af9a88e2fb29ee862::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,confident,2,1279161db5560d9af9a88e2fb29ee862::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,confident,3,1279161db5560d9af9a88e2fb29ee862::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,none,confident,4,1279161db5560d9af9a88e2fb29ee862::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,very_anxious,1,779fb3a9336ba14c38be08f85d313e04::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,very_anxious,2,779fb3a9336ba14c38be08f85d313e04::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,very_anxious,3,779fb3a9336ba14c38be08f85d313e04::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,very_anxious,4,779fb3a9336ba14c38be08f85d313e04::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,anxious,1,eedd54cb31c9fa423353f946350cbc6c::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,anxious,2,eedd54cb31c9fa423353f946350cbc6c::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,anxious,3,eedd54cb31c9fa423353f946350cbc6c::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,anxious,4,eedd54cb31c9fa423353f946350cbc6c::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,neutral,1,dc3dc16b4f60fe9c92513a59c0f8f46d::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,neutral,2,dc3dc16b4f60fe9c92513a59c0f8f46d::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,neutral,3,dc3dc16b4f60fe9c92513a59c0f8f46d::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,neutral,4,dc3dc16b4f60fe9c92513a59c0f8f46d::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,confident,1,405599c6ed40cc9976df79c38dc7918b::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,confident,2,405599c6ed40cc9976df79c38dc7918b::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,confident,3,405599c6ed40cc9976df79c38dc7918b::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,minimal,confident,4,405599c6ed40cc9976df79c38dc7918b::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,very_anxious,1,7bdfffaae2198147cc53a04df752b262::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,very_anxious,2,7bdfffaae2198147cc53a04df752b262::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,very_anxious,3,7bdfffaae2198147cc53a04df752b262::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,very_anxious,4,7bdfffaae2198147cc53a04df752b262::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,anxious,1,a4f02b4d48a3e1e2dc3599db68cca358::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,anxious,2,a4f02b4d48a3e1e2dc3599db68cca358::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,anxious,3,a4f02b4d48a3e1e2dc3599db68cca358::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,anxious,4,a4f02b4d48a3e1e2dc3599db68cca358::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_encouraging,anxious,1,5637ade93855c7e0d7e7122fcea628f7::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_encouraging,anxious,2,5637ade93855c7e0d7e7122fcea628f7::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_encouraging,anxious,3,5637ade93855c7e0d7e7122fcea628f7::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_encouraging,anxious,4,5637ade93855c7e0d7e7122fcea628f7::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,neutral,1,8cfab9da31c3d92f52dd2bc2e691a0aa::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,neutral,2,8cfab9da31c3d92f52dd2bc2e691a0aa::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,neutral,3,8cfab9da31c3d92f52dd2bc2e691a0aa::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,neutral,4,8cfab9da31c3d92f52dd2bc2e691a0aa::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,confident,1,9799903e7df4d0e811a217a938590294::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,confident,2,9799903e7df4d0e811a217a938590294::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,confident,3,9799903e7df4d0e811a217a938590294::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_encouraging,confident,4,9799903e7df4d0e811a217a938590294::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,very_anxious,1,741d4e9a317689364f496a3e6fc2a2e8::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,very_anxious,2,741d4e9a317689364f496a3e6fc2a2e8::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,very_anxious,3,741d4e9a317689364f496a3e6fc2a2e8::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,very_anxious,4,741d4e9a317689364f496a3e6fc2a2e8::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,anxious,1,29332850085904521f3e208cbcea80e1::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,anxious,2,29332850085904521f3e208cbcea80e1::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,anxious,3,29332850085904521f3e208cbcea80e1::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,anxious,4,29332850085904521f3e208cbcea80e1::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,neutral,1,4d247cb3e31a23a253233774f3aa5984::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,neutral,2,4d247cb3e31a23a253233774f3aa5984::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,neutral,3,4d247cb3e31a23a253233774f3aa5984::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,neutral,4,4d247cb3e31a23a253233774f3aa5984::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,confident,1,b8d98d234d0a984de2b600618fa41343::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,confident,2,b8d98d234d0a984de2b600618fa41343::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,confident,3,b8d98d234d0a984de2b600618fa41343::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,16,role_attitude_sensitive,confident,4,b8d98d234d0a984de2b600618fa41343::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,very_anxious,1,f7e59240f4be28ff7c5e736ac63655f4::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,very_anxious,2,f7e59240f4be28ff7c5e736ac63655f4::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,very_anxious,3,f7e59240f4be28ff7c5e736ac63655f4::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,very_anxious,4,f7e59240f4be28ff7c5e736ac63655f4::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,anxious,1,74428433415218b56163d57cae79cf9a::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,anxious,2,74428433415218b56163d57cae79cf9a::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,anxious,3,74428433415218b56163d57cae79cf9a::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,anxious,4,74428433415218b56163d57cae79cf9a::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,neutral,1,013634b0d19ff7245e191b1cde210704::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,neutral,2,013634b0d19ff7245e191b1cde210704::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,neutral,3,013634b0d19ff7245e191b1cde210704::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,neutral,4,013634b0d19ff7245e191b1cde210704::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,confident,1,9efaafa9bacaab8de1de156c08458859::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,confident,2,9efaafa9bacaab8de1de156c08458859::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,confident,3,9efaafa9bacaab8de1de156c08458859::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,none,confident,4,9efaafa9bacaab8de1de156c08458859::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_encouraging,neutral,1,93962b0d948b8bff942eabf3064cda6f::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_encouraging,neutral,2,93962b0d948b8bff942eabf3064cda6f::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_encouraging,neutral,3,93962b0d948b8bff942eabf3064cda6f::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,role_encouraging,neutral,4,93962b0d948b8bff942eabf3064cda6f::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,minimal,very_anxious,1,4304f26ba50dca1d07bfce77c48c0d8f::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,minimal,very_anxious,2,4304f26ba50dca1d07bfce77c48c0d8f::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,minimal,very_anxious,3,4304f26ba50dca1d07bfce77c48c0d8f::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,minimal,very_anxious,4,4304f26ba50dca1d07bfce77c48c0d8f::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,minimal,anxious,1,2c6f114f4a81fbaae778d2d9e4534869::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,minimal,anxious,2,2c6f114f4a81fbaae778d2d9e4534869::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,minimal,anxious,3,2c6f114f4a81fbaae778d2d9e4534869::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,minimal,anxious,4,2c6f114f4a81fbaae778d2d9e4534869::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,17,minimal,neutral,1,a6625961a8f9d1d4898b3392a32bd7ea::response_1,1.0,Claude Sonnet 4.6
