evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_index,adverse_effects_recall,adverse_effects_specificity,common_adverse_effects_coverage,contraindications_recall,contraindications_specificity,free_text_additions,patient_attitude_responsiveness,refusal_or_deferral,source_mentions,uncommon_adverse_effects_coverage,understandability,usefulness,very_common_adverse_effects_coverage,structured_score,communication_score
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,anxious,1,0.9,0.3461538461538461,0.875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8744505494505495,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,anxious,2,0.9,0.3214285714285714,0.875,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8709183673469388,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,anxious,3,0.9,0.3214285714285714,0.875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8709183673469388,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,confident,0,0.9,0.2903225806451613,0.875,1.0,1.0,1.0,,0.0,1.0,1.0,,,1.0,0.8664746543778802,
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,confident,1,1.0,0.3225806451612903,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9032258064516129,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,confident,2,1.0,0.3448275862068966,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9064039408866995,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,confident,3,1.0,0.3571428571428571,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8605442176870748,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,neutral,0,0.7,0.2692307692307692,0.625,1.0,1.0,0.0,,0.0,1.0,1.0,,,1.0,0.7991758241758242,
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,neutral,1,0.7,0.2692307692307692,0.625,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7991758241758242,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,neutral,2,0.8,0.2857142857142857,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8336734693877551,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,neutral,3,0.8,0.25,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8285714285714285,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,very_anxious,0,0.9,0.28125,0.875,1.0,0.6666666666666666,1.0,,0.0,1.0,1.0,,,1.0,0.8175595238095239,
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,very_anxious,1,0.9,0.2903225806451613,0.875,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7950460829493088,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,very_anxious,2,0.9,0.3103448275862069,0.875,1.0,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7836206896551724,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,very_anxious,3,1.0,0.3225806451612903,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8556067588325653,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,anxious,0,1.0,0.2941176470588235,1.0,1.0,0.6666666666666666,1.0,,0.0,1.0,1.0,,,1.0,0.8515406162464986,
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,anxious,1,0.9,0.28125,0.875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8651785714285715,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,anxious,2,0.9,0.2903225806451613,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8188556067588326,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,anxious,3,0.9,0.3,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8202380952380953,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,confident,0,1.0,0.3225806451612903,1.0,1.0,0.4,1.0,,0.0,1.0,1.0,,,1.0,0.8175115207373272,
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,confident,1,0.9,0.28125,0.875,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8651785714285715,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,confident,2,0.9,0.2903225806451613,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8188556067588326,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,confident,3,0.9,0.3214285714285714,0.875,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7994897959183673,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,neutral,0,1.0,0.2941176470588235,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,,,1.0,0.8991596638655462,
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,neutral,1,0.7,0.2058823529411764,0.625,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7901260504201681,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,neutral,2,0.9,0.2307692307692307,0.875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8579670329670329,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,neutral,3,1.0,0.3125,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.8541666666666667,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,neutral,4,,,,,,,1.0,,,,1.0,0.5,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,very_anxious,0,0.9,0.2903225806451613,0.875,1.0,0.6666666666666666,1.0,,0.0,1.0,1.0,,,1.0,0.8188556067588326,
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,very_anxious,1,0.9,0.2903225806451613,0.875,1.0,0.4,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7807603686635946,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,very_anxious,2,0.9,0.2903225806451613,0.875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8664746543778802,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,very_anxious,3,0.9,0.3,0.875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8678571428571429,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_encouraging,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,anxious,0,0.8070175438596491,0.7666666666666667,0.875,0.0,0.0,0.0,,0.0,0.0,0.7333333333333333,,,1.0,0.5974310776942355,
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,anxious,1,0.8245614035087719,0.8392857142857143,0.875,1.0,0.6,1.0,0.0,0.0,0.0,0.7666666666666667,1.0,0.0,1.0,0.8436448263515931,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,anxious,2,0.8771929824561403,0.8064516129032258,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.5,1.0,0.6333777993370523,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,anxious,3,0.8421052631578947,0.7868852459016393,0.875,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.7100938822466,0.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,anxious,4,,,,,,,0.0,,,,0.5,1.0,,,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,confident,0,0.8245614035087719,0.7966101694915254,0.9583333333333334,1.0,0.6,0.0,,0.0,0.0,0.7,,,1.0,0.8399292723333758,
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,confident,1,0.7894736842105263,0.8181818181818182,0.875,1.0,0.5,0.0,1.0,0.0,0.0,0.7,1.0,0.0,1.0,0.8118079289131922,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,confident,2,0.7894736842105263,0.7894736842105263,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.7333333333333333,1.0,0.0,1.0,0.6874686716791979,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,confident,3,0.7894736842105263,0.8333333333333334,0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.7,0.5,0.0,1.0,0.5996867167919799,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,confident,4,,,,,,,1.0,,,,0.0,0.0,,,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,neutral,0,0.7894736842105263,0.8490566037735849,0.875,0.6666666666666666,0.5,0.0,,0.0,0.0,0.7,,,1.0,0.7685995649501113,
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,neutral,1,0.8070175438596491,0.7796610169491526,0.9166666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,0.6004778896393524,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,neutral,2,0.8421052631578947,0.8421052631578947,0.9166666666666666,1.0,0.6,1.0,1.0,0.0,0.0,0.7666666666666667,1.0,0.0,1.0,0.8525062656641603,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,neutral,3,0.8596491228070176,0.7903225806451613,0.9166666666666666,0.3333333333333333,0.25,0.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,0.7071388147788825,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,very_anxious,0,0.7894736842105263,0.8035714285714286,0.8333333333333334,1.0,0.5,0.0,,0.0,0.0,0.7333333333333333,,,1.0,0.808530254206946,
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,very_anxious,1,0.8070175438596491,0.7931034482758621,0.875,1.0,0.6,1.0,0.0,0.0,0.0,0.7333333333333333,1.0,0.0,1.0,0.829779189352692,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,very_anxious,2,0.7894736842105263,0.7894736842105263,0.875,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,0.7,1.0,1.0,1.0,0.7600877192982457,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,very_anxious,3,0.8245614035087719,0.8103448275862069,0.9583333333333334,0.6666666666666666,0.4,0.0,0.0,0.0,1.0,0.7,1.0,1.0,1.0,0.7657008901564256,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,minimal,very_anxious,4,,,,,,,0.5,,,,1.0,0.5,,,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,anxious,0,0.2982456140350877,0.7727272727272727,0.5,0.6666666666666666,1.0,1.0,,0.0,1.0,0.1,,,0.6666666666666666,0.5720437457279564,
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,anxious,1,0.2982456140350877,0.7391304347826086,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,0.6666666666666666,0.5672441974501471,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,anxious,2,0.2631578947368421,0.7894736842105263,0.4166666666666667,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,0.6666666666666666,0.5575187969924812,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,anxious,3,0.2631578947368421,0.6818181818181818,0.4583333333333333,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0666666666666666,1.0,1.0,0.6666666666666666,0.5433299156983368,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,confident,0,0.2631578947368421,0.9375,0.4166666666666667,0.3333333333333333,1.0,1.0,,0.0,1.0,0.1,,,0.6666666666666666,0.531046365914787,
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,confident,1,0.1578947368421052,0.9,0.25,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.0333333333333333,1.0,1.0,0.6666666666666666,0.47731829573934836,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,confident,2,0.2105263157894736,0.8,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0333333333333333,1.0,1.0,1.0,0.5300751879699248,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,confident,3,0.2456140350877192,0.9333333333333332,0.375,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0666666666666666,1.0,1.0,1.0,0.6124686716791979,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,neutral,0,0.2807017543859649,0.8888888888888888,0.4166666666666667,0.3333333333333333,1.0,1.0,,0.0,1.0,0.1333333333333333,,,0.6666666666666666,0.5313700918964076,
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,neutral,1,0.2456140350877192,0.875,0.375,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.1,1.0,1.0,0.6666666666666666,0.5136591478696741,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,neutral,2,0.2807017543859649,0.8888888888888888,0.4583333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.1,1.0,1.0,0.6666666666666666,0.5325605680868839,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,neutral,3,0.2807017543859649,0.8888888888888888,0.4583333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,0.6666666666666666,0.5325605680868839,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,very_anxious,0,0.2982456140350877,0.85,0.5416666666666666,0.6666666666666666,1.0,1.0,,0.0,0.0,0.0666666666666666,,,0.6666666666666666,0.5842731829573934,
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,very_anxious,1,0.175438596491228,0.7142857142857143,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.5080558539205156,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,very_anxious,2,0.2280701754385964,0.7222222222222222,0.375,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0666666666666666,1.0,1.0,0.6666666666666666,0.4845655806182122,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,very_anxious,3,0.2280701754385964,0.7647058823529411,0.375,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0333333333333333,1.0,1.0,1.0,0.581110865398791,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,none,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,anxious,0,0.7719298245614035,0.8461538461538461,0.8333333333333334,1.0,0.6,1.0,,0.0,0.0,0.7,,,1.0,0.8216310005783688,
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,anxious,1,0.7543859649122807,0.7818181818181819,0.875,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.6333333333333333,1.0,0.5,1.0,0.7444577352472089,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,anxious,2,0.7543859649122807,0.8113207547169812,0.7916666666666666,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.7,1.0,0.5,1.0,0.7462914361375137,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,anxious,3,0.8421052631578947,0.7741935483870968,0.9583333333333334,0.6666666666666666,0.4,0.0,1.0,0.0,0.0,0.7333333333333333,1.0,0.5,1.0,0.767804592125475,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,1.0,0.0,,,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,confident,0,0.7894736842105263,0.7894736842105263,0.9166666666666666,0.6666666666666666,0.4,1.0,,0.0,0.0,0.6666666666666666,,,1.0,0.7469924812030077,
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,confident,1,0.8245614035087719,0.8867924528301887,0.9166666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,1.0,0.7333333333333333,1.0,1.0,1.0,0.7659076937627086,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,confident,2,0.7719298245614035,0.8301886792452831,0.875,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.7586359767342886,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,confident,3,0.7368421052631579,0.84,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.6333333333333333,1.0,1.0,1.0,0.7205012531328322,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,neutral,0,0.8070175438596491,0.8363636363636363,0.875,0.0,0.0,0.0,,0.0,0.0,0.7333333333333333,,,1.0,0.6073877876509455,
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,neutral,1,0.8245614035087719,0.7833333333333333,0.9583333333333334,1.0,0.5,0.0,1.0,0.0,0.0,0.7,0.0,0.0,1.0,0.8237468671679198,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,neutral,2,0.8596491228070176,0.8305084745762712,0.9166666666666666,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,0.7962129901023747,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,neutral,3,0.8245614035087719,0.8103448275862069,0.9583333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.0,0.5,1.0,0.6133199377754731,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,0.0,0.0,,,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,very_anxious,0,0.7719298245614035,0.8627450980392157,0.875,0.6666666666666666,0.5,0.0,,0.0,1.0,0.6666666666666666,,,1.0,0.7632868937048504,
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,very_anxious,1,0.8070175438596491,0.7540983606557377,0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.7333333333333333,1.0,0.5,1.0,0.59563560540696,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,very_anxious,2,0.8070175438596491,0.8363636363636363,0.9166666666666666,0.6666666666666666,0.4,1.0,1.0,0.0,0.0,0.7,1.0,0.0,1.0,0.7609592162223741,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,very_anxious,3,0.8070175438596491,0.8363636363636363,0.9166666666666666,0.6666666666666666,0.4,1.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,0.7609592162223741,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,1.0,0.5,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,anxious,0,0.7719298245614035,0.7719298245614035,0.875,0.0,0.0,0.0,,0.0,0.0,0.6666666666666666,,,1.0,0.5836466165413533,
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,anxious,1,0.7719298245614035,0.8301886792452831,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.0,0.0,1.0,0.5907788338771456,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,anxious,2,0.7894736842105263,0.8181818181818182,0.8333333333333334,1.0,0.6,0.0,1.0,0.0,0.0,0.7333333333333333,1.0,0.0,1.0,0.8249031670084301,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,anxious,3,0.7894736842105263,0.8333333333333334,0.875,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.7,0.5,0.0,1.0,0.7663533834586467,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,anxious,4,,,,,,,1.0,,,,1.0,0.5,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,confident,0,0.7894736842105263,0.8035714285714286,0.9583333333333334,0.6666666666666666,0.5,1.0,,0.0,0.0,0.6333333333333333,,,1.0,0.7644826351593269,
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,confident,1,0.8245614035087719,0.8103448275862069,0.9583333333333334,1.0,0.5,0.0,1.0,0.0,0.0,0.7,1.0,0.5,1.0,0.8276056520611874,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,confident,2,0.8070175438596491,0.8518518518518519,0.9166666666666666,1.0,0.5,1.0,1.0,0.0,0.0,0.7,0.5,1.0,1.0,0.8250765803397382,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,confident,3,0.8070175438596491,0.8846153846153846,0.9166666666666666,1.0,0.5,1.0,1.0,0.0,0.0,0.7,0.5,0.5,1.0,0.8297570850202428,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,confident,4,,,,,,,1.0,,,,1.0,0.0,,,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,neutral,0,0.8245614035087719,0.8545454545454545,0.9166666666666666,0.6666666666666666,0.5,0.0,,0.0,0.0,0.7333333333333333,,,1.0,0.7851105035315562,
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,neutral,1,0.7719298245614035,0.7457627118644068,0.875,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.7465751242513062,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,neutral,2,0.7719298245614035,0.8301886792452831,0.875,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.7586359767342886,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,neutral,3,0.8421052631578947,0.8,0.9166666666666666,1.0,0.6,1.0,1.0,0.0,0.0,0.7666666666666667,1.0,0.0,1.0,0.8464912280701754,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,neutral,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,very_anxious,0,0.7719298245614035,0.7457627118644068,0.875,0.0,0.0,1.0,,0.0,0.0,0.6666666666666666,,,1.0,0.5799084575846395,
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,very_anxious,1,0.7894736842105263,0.8181818181818182,0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.0,0.0,1.0,0.5975222146274779,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,very_anxious,2,0.8070175438596491,0.8070175438596491,0.875,0.6666666666666666,0.4,1.0,1.0,0.0,0.0,0.7333333333333333,1.0,0.0,1.0,0.7555764411027569,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,very_anxious,3,0.7719298245614035,0.8461538461538461,0.9166666666666666,1.0,0.6,1.0,1.0,0.0,0.0,0.6333333333333333,1.0,1.0,1.0,0.8240119529593214,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,8,role_encouraging,very_anxious,4,,,,,,,1.0,,,,0.5,0.0,,,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,9,minimal,anxious,0,0.5454545454545454,0.6,0.9333333333333332,0.1428571428571428,0.75,0.0,,0.0,0.0,0.3333333333333333,,,0.6,0.5578540507111935,
claude-sonnet-4-6,Claude Sonnet 4.6,9,minimal,anxious,1,0.6727272727272727,0.6607142857142857,0.9333333333333332,0.1428571428571428,0.75,1.0,1.0,0.0,0.0,0.5333333333333333,1.0,0.0,0.7,0.6275664811379096,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,9,minimal,anxious,2,0.6,0.532258064516129,0.8666666666666667,0.0952380952380952,0.6666666666666666,1.0,1.0,0.0,0.0,0.4666666666666667,1.0,0.0,0.6,0.5467851656791749,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,9,minimal,anxious,3,0.5454545454545454,0.5555555555555556,0.8666666666666667,0.1904761904761904,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.7,0.5702123273551846,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,9,minimal,anxious,4,,,,,,,1.0,,,,1.0,0.0,,,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,9,minimal,confident,0,0.5454545454545454,0.5084745762711864,0.7333333333333333,0.0952380952380952,0.5,0.0,,0.0,1.0,0.4333333333333333,,,0.6,0.4879762690900705,
claude-sonnet-4-6,Claude Sonnet 4.6,9,minimal,confident,1,0.6181818181818182,0.5964912280701754,0.8,0.4761904761904761,0.5882352941176471,0.0,1.0,0.0,0.0,0.5333333333333333,0.5,0.0,0.6,0.6017760214133501,0.5
