evaluated_model,response_unit,system_prompt,overall_score
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.6897440794499617
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.6007119514472457
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.5870794263651407
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.6582866479925303
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.7161465790498048
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.7551165083423149
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.7075671887630975
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.708383671286897
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.7107453447012021
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.6949244304083013
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.6856738044910088
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.6740240026113219
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.7574350977576785
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.7473058751284558
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.7081711448646932
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.7523497347775786
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.7408829424958457
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.7132864874800359
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.7115313599184567
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.684702692767209
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:anxious::response_0,none,0.4073242170016363
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:anxious::response_1,none,0.5746938808608638
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:anxious::response_2,none,0.49171575139317075
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:anxious::response_3,none,0.49171575139317075
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:confident::response_0,none,0.6343185909599571
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:confident::response_1,none,0.5677402122966638
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:confident::response_2,none,0.5575688946656688
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:confident::response_3,none,0.5391266887234629
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:neutral::response_0,none,0.5610000162182326
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:neutral::response_1,none,0.5325332970494261
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:neutral::response_2,none,0.5540076411044152
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:neutral::response_3,none,0.5707878740136805
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.5208942192813161
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.5728556986621504
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.5659406304567595
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.5898722543883834
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.6976610605642865
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.6500404574387745
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.7024641129479839
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.6952891891063935
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.6648653616395551
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.7247006876039134
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.7456535996858578
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.7111637466476176
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.7215812580138956
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.6858443826185762
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.6858443826185762
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.6858443826185762
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.6906800575206647
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.7388680017712276
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.683560794044665
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.6946617301456012
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.7115543357478842
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.7287332440558246
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.7512505415731222
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.7287332440558246
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.5303392545328028
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.757954023276604
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.6812267780009716
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.7262678327587847
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.7443867959996991
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.7299372638931213
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.7151155893091378
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.7021255307128499
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.7507352265416781
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.7706121909750943
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.7174864442606378
claude-sonnet-4-6,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.6851950319692256
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.7248468597514819
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.6996784345922277
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.7780172413793104
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.7486272694453179
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.70934027034102
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.7234537493158183
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.7023958258965755
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.6828133552271484
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.6930101659390978
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.7234537493158183
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.6854355560315081
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.6854355560315081
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.6828475643130815
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.8157662835249042
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.6996784345922277
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.7697365481496375
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,none,0.484720978255461
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,none,0.462192118226601
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,none,0.410294446932378
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,none,0.46695402298850575
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_0,none,0.5323617952928298
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_1,none,0.47392583470169675
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_2,none,0.5052453931764277
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_3,none,0.5237903667214012
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_0,none,0.4477057106367451
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_1,none,0.4777765338110166
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_2,none,0.4777765338110166
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_3,none,0.4499442128752474
claude-sonnet-4-6,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.5214148877941981
