evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
claude-sonnet-4-6,adverse_effects_recall,structured,5,none,very_anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.4666666666666667,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,5,none,very_anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,0.3,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,5,none,very_anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.4666666666666667,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,5,none,very_anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,5,none,very_anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,5,none,very_anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,5,none,very_anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,5,none,very_anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,5,none,very_anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.4827586206896552,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,5,none,very_anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,0.375,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,5,none,very_anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.4827586206896552,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,5,none,very_anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,5,none,very_anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,5,none,very_anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,5,none,very_anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,5,none,very_anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,5,none,very_anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,5,none,very_anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,5,none,very_anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,5,none,very_anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,0.25,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,5,none,very_anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.45,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,5,none,very_anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,0.2,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,5,none,very_anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.45,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,5,none,very_anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,0.1666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,5,none,very_anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,5,none,very_anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,5,none,very_anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,5,none,anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,5,none,anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.3666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,5,none,anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,5,none,anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,5,none,anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,5,none,anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,5,none,anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,5,none,anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,5,none,anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.4166666666666667,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,5,none,anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.5238095238095238,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,5,none,anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.4166666666666667,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,5,none,anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.4545454545454545,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,5,none,anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,5,none,anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,5,none,anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.6666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,5,none,anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,5,none,anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,5,none,anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,5,none,anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,5,none,anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,5,none,anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.25,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,5,none,anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.35,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,5,none,anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.25,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,5,none,anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.3,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,5,none,anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,5,none,anxious,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.1666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,5,none,anxious,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,5,none,anxious,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.1666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,5,none,neutral,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_0,0.3666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,5,none,neutral,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_1,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,5,none,neutral,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_2,0.3,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,5,none,neutral,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_3,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,5,none,neutral,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_0,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,5,none,neutral,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,5,none,neutral,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,5,none,neutral,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,5,none,neutral,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_0,0.44,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,5,none,neutral,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_1,0.5882352941176471,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,5,none,neutral,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_2,0.45,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,5,none,neutral,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_3,0.5555555555555556,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,5,none,neutral,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_0,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,5,none,neutral,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,5,none,neutral,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,5,none,neutral,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,5,none,neutral,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_0,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,5,none,neutral,1,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_1,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,5,none,neutral,2,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_2,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,5,none,neutral,3,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_3,0.75,Claude Sonnet 4.6
