evaluated_model,response_unit,system_prompt,overall_score
claude-sonnet-4-6,e8ce52eaa1eed479852c9cb08563a83d::response_1,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,e8ce52eaa1eed479852c9cb08563a83d::response_2,role_attitude_sensitive,0.5
claude-sonnet-4-6,e8ce52eaa1eed479852c9cb08563a83d::response_3,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,e8ce52eaa1eed479852c9cb08563a83d::response_4,role_attitude_sensitive,0.5
claude-sonnet-4-6,eaa2426f1ee82e35b7e212f4cb5138a6::response_1,none,1.0
claude-sonnet-4-6,eaa2426f1ee82e35b7e212f4cb5138a6::response_2,none,1.0
claude-sonnet-4-6,eaa2426f1ee82e35b7e212f4cb5138a6::response_3,none,1.0
claude-sonnet-4-6,eaa2426f1ee82e35b7e212f4cb5138a6::response_4,none,1.0
claude-sonnet-4-6,eadf3528a265695ba9a5f586953749b3::response_1,minimal,0.6666666666666666
claude-sonnet-4-6,eadf3528a265695ba9a5f586953749b3::response_2,minimal,1.0
claude-sonnet-4-6,eadf3528a265695ba9a5f586953749b3::response_3,minimal,1.0
claude-sonnet-4-6,eadf3528a265695ba9a5f586953749b3::response_4,minimal,0.6666666666666666
claude-sonnet-4-6,ee09ba6e86cb498f4fe1f40d050a9381::response_1,minimal,0.6666666666666666
claude-sonnet-4-6,ee09ba6e86cb498f4fe1f40d050a9381::response_2,minimal,0.16666666666666666
claude-sonnet-4-6,ee09ba6e86cb498f4fe1f40d050a9381::response_3,minimal,0.3333333333333333
claude-sonnet-4-6,ee09ba6e86cb498f4fe1f40d050a9381::response_4,minimal,0.3333333333333333
claude-sonnet-4-6,eedd54cb31c9fa423353f946350cbc6c::response_1,minimal,0.5
claude-sonnet-4-6,eedd54cb31c9fa423353f946350cbc6c::response_2,minimal,1.0
claude-sonnet-4-6,eedd54cb31c9fa423353f946350cbc6c::response_3,minimal,0.8333333333333334
claude-sonnet-4-6,eedd54cb31c9fa423353f946350cbc6c::response_4,minimal,0.6666666666666666
claude-sonnet-4-6,f0c9c22505f89790a80cf40ca9743374::response_1,none,1.0
claude-sonnet-4-6,f0c9c22505f89790a80cf40ca9743374::response_2,none,1.0
claude-sonnet-4-6,f0c9c22505f89790a80cf40ca9743374::response_3,none,1.0
claude-sonnet-4-6,f0c9c22505f89790a80cf40ca9743374::response_4,none,1.0
claude-sonnet-4-6,f13a542a74f8ad0dd315d2f7c70babe9::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,f13a542a74f8ad0dd315d2f7c70babe9::response_2,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,f13a542a74f8ad0dd315d2f7c70babe9::response_3,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,f13a542a74f8ad0dd315d2f7c70babe9::response_4,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,f1a0874a73650490f8b23c0a73a39947::response_1,none,1.0
claude-sonnet-4-6,f1a0874a73650490f8b23c0a73a39947::response_2,none,1.0
claude-sonnet-4-6,f1a0874a73650490f8b23c0a73a39947::response_3,none,1.0
claude-sonnet-4-6,f1a0874a73650490f8b23c0a73a39947::response_4,none,1.0
claude-sonnet-4-6,f2c4eb2175af197571dcd421e5b1e4a2::response_1,none,1.0
claude-sonnet-4-6,f2c4eb2175af197571dcd421e5b1e4a2::response_2,none,1.0
claude-sonnet-4-6,f2c4eb2175af197571dcd421e5b1e4a2::response_3,none,1.0
claude-sonnet-4-6,f2c4eb2175af197571dcd421e5b1e4a2::response_4,none,1.0
claude-sonnet-4-6,f7767edce8913593283c08401b27589a::response_1,minimal,1.0
claude-sonnet-4-6,f7767edce8913593283c08401b27589a::response_2,minimal,0.6666666666666666
claude-sonnet-4-6,f7767edce8913593283c08401b27589a::response_3,minimal,0.5
claude-sonnet-4-6,f7767edce8913593283c08401b27589a::response_4,minimal,1.0
claude-sonnet-4-6,f783cb0f70bbe3baca28faab0dddf9f2::response_1,minimal,0.6666666666666666
claude-sonnet-4-6,f783cb0f70bbe3baca28faab0dddf9f2::response_2,minimal,0.8333333333333334
claude-sonnet-4-6,f783cb0f70bbe3baca28faab0dddf9f2::response_3,minimal,0.8333333333333334
claude-sonnet-4-6,f783cb0f70bbe3baca28faab0dddf9f2::response_4,minimal,1.0
claude-sonnet-4-6,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_1,role_encouraging,1.0
claude-sonnet-4-6,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_2,role_encouraging,1.0
claude-sonnet-4-6,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_3,role_encouraging,0.8333333333333334
claude-sonnet-4-6,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_4,role_encouraging,0.8333333333333334
claude-sonnet-4-6,f7e59240f4be28ff7c5e736ac63655f4::response_1,none,1.0
claude-sonnet-4-6,f7e59240f4be28ff7c5e736ac63655f4::response_2,none,1.0
claude-sonnet-4-6,f7e59240f4be28ff7c5e736ac63655f4::response_3,none,1.0
claude-sonnet-4-6,f7e59240f4be28ff7c5e736ac63655f4::response_4,none,1.0
claude-sonnet-4-6,f830df69709809638d62a7fffca91619::response_1,none,1.0
claude-sonnet-4-6,f830df69709809638d62a7fffca91619::response_2,none,0.8333333333333334
claude-sonnet-4-6,f830df69709809638d62a7fffca91619::response_3,none,1.0
claude-sonnet-4-6,f830df69709809638d62a7fffca91619::response_4,none,0.8333333333333334
claude-sonnet-4-6,f8d317bccafada377f348977383ba5bd::response_1,none,1.0
claude-sonnet-4-6,f8d317bccafada377f348977383ba5bd::response_2,none,1.0
claude-sonnet-4-6,f8d317bccafada377f348977383ba5bd::response_3,none,1.0
claude-sonnet-4-6,f8d317bccafada377f348977383ba5bd::response_4,none,1.0
claude-sonnet-4-6,f9c5defebb8bf552334985019b1ee1af::response_1,minimal,0.6666666666666666
claude-sonnet-4-6,f9c5defebb8bf552334985019b1ee1af::response_2,minimal,0.6666666666666666
claude-sonnet-4-6,f9c5defebb8bf552334985019b1ee1af::response_3,minimal,0.6666666666666666
claude-sonnet-4-6,f9c5defebb8bf552334985019b1ee1af::response_4,minimal,0.6666666666666666
claude-sonnet-4-6,fb0978d6e6d8f8f528ec6582331d7fa5::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,fb0978d6e6d8f8f528ec6582331d7fa5::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,fb0978d6e6d8f8f528ec6582331d7fa5::response_3,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,fb0978d6e6d8f8f528ec6582331d7fa5::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,fbc93b3a12831387d7dc23d78fce5eb3::response_1,role_encouraging,1.0
claude-sonnet-4-6,fbc93b3a12831387d7dc23d78fce5eb3::response_2,role_encouraging,1.0
claude-sonnet-4-6,fbc93b3a12831387d7dc23d78fce5eb3::response_3,role_encouraging,1.0
claude-sonnet-4-6,fbc93b3a12831387d7dc23d78fce5eb3::response_4,role_encouraging,1.0
claude-sonnet-4-6,fc91af2a57c1a2954f404b90db74d3c6::response_1,none,1.0
claude-sonnet-4-6,fc91af2a57c1a2954f404b90db74d3c6::response_2,none,1.0
claude-sonnet-4-6,fc91af2a57c1a2954f404b90db74d3c6::response_3,none,1.0
claude-sonnet-4-6,fc91af2a57c1a2954f404b90db74d3c6::response_4,none,1.0
claude-sonnet-4-6,fdcb559e5bbec16093a6a2ab2f1a3f23::response_1,role_encouraging,1.0
claude-sonnet-4-6,fdcb559e5bbec16093a6a2ab2f1a3f23::response_2,role_encouraging,1.0
claude-sonnet-4-6,fdcb559e5bbec16093a6a2ab2f1a3f23::response_3,role_encouraging,1.0
claude-sonnet-4-6,fdcb559e5bbec16093a6a2ab2f1a3f23::response_4,role_encouraging,1.0
claude-sonnet-4-6,fe37795271800ffc30107a8d63b870fe::response_1,none,1.0
claude-sonnet-4-6,fe37795271800ffc30107a8d63b870fe::response_2,none,1.0
claude-sonnet-4-6,fe37795271800ffc30107a8d63b870fe::response_3,none,1.0
claude-sonnet-4-6,fe37795271800ffc30107a8d63b870fe::response_4,none,1.0
claude-sonnet-4-6,fed2afbe4b9f784f0e391094edb841bd::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,fed2afbe4b9f784f0e391094edb841bd::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,fed2afbe4b9f784f0e391094edb841bd::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,fed2afbe4b9f784f0e391094edb841bd::response_4,role_attitude_sensitive,1.0
gpt-5.4,001a440b1a9e5897fa4586063ae8e334::response_1,role_encouraging,0.3333333333333333
gpt-5.4,001a440b1a9e5897fa4586063ae8e334::response_2,role_encouraging,0.3333333333333333
gpt-5.4,001a440b1a9e5897fa4586063ae8e334::response_3,role_encouraging,0.3333333333333333
gpt-5.4,001a440b1a9e5897fa4586063ae8e334::response_4,role_encouraging,0.3333333333333333
gpt-5.4,00727e48fde883765cbc62ff922a4f58::response_1,minimal,1.0
gpt-5.4,00727e48fde883765cbc62ff922a4f58::response_2,minimal,1.0
gpt-5.4,00727e48fde883765cbc62ff922a4f58::response_3,minimal,1.0
gpt-5.4,00727e48fde883765cbc62ff922a4f58::response_4,minimal,0.8333333333333334
gpt-5.4,010e08cf2c38b843db58e394fe1f6f39::response_1,none,1.0
gpt-5.4,010e08cf2c38b843db58e394fe1f6f39::response_2,none,1.0
gpt-5.4,010e08cf2c38b843db58e394fe1f6f39::response_3,none,1.0
gpt-5.4,010e08cf2c38b843db58e394fe1f6f39::response_4,none,1.0
gpt-5.4,013634b0d19ff7245e191b1cde210704::response_1,none,1.0
gpt-5.4,013634b0d19ff7245e191b1cde210704::response_2,none,1.0
gpt-5.4,013634b0d19ff7245e191b1cde210704::response_3,none,1.0
gpt-5.4,013634b0d19ff7245e191b1cde210704::response_4,none,1.0
gpt-5.4,0380179b99b7b4ee22afad6448cf43d5::response_1,minimal,1.0
gpt-5.4,0380179b99b7b4ee22afad6448cf43d5::response_2,minimal,0.8333333333333334
gpt-5.4,0380179b99b7b4ee22afad6448cf43d5::response_3,minimal,0.6666666666666666
gpt-5.4,0380179b99b7b4ee22afad6448cf43d5::response_4,minimal,0.8333333333333334
gpt-5.4,03cbf23d841b5367c747d9f147cdd03e::response_1,minimal,0.3333333333333333
gpt-5.4,03cbf23d841b5367c747d9f147cdd03e::response_2,minimal,0.3333333333333333
gpt-5.4,03cbf23d841b5367c747d9f147cdd03e::response_3,minimal,0.3333333333333333
gpt-5.4,03cbf23d841b5367c747d9f147cdd03e::response_4,minimal,0.3333333333333333
gpt-5.4,04416bb6892baea49357718ce4c5ef4b::response_1,minimal,0.6666666666666666
gpt-5.4,04416bb6892baea49357718ce4c5ef4b::response_2,minimal,0.3333333333333333
gpt-5.4,04416bb6892baea49357718ce4c5ef4b::response_3,minimal,0.3333333333333333
gpt-5.4,04416bb6892baea49357718ce4c5ef4b::response_4,minimal,0.16666666666666666
gpt-5.4,0531f5d971247f8ed34f831d420851eb::response_1,none,1.0
gpt-5.4,0531f5d971247f8ed34f831d420851eb::response_2,none,1.0
gpt-5.4,0531f5d971247f8ed34f831d420851eb::response_3,none,1.0
gpt-5.4,0531f5d971247f8ed34f831d420851eb::response_4,none,1.0
gpt-5.4,056270d788c12cf35a082a440092281f::response_1,role_encouraging,0.8333333333333334
gpt-5.4,056270d788c12cf35a082a440092281f::response_2,role_encouraging,0.6666666666666666
gpt-5.4,056270d788c12cf35a082a440092281f::response_3,role_encouraging,0.8333333333333334
gpt-5.4,056270d788c12cf35a082a440092281f::response_4,role_encouraging,1.0
gpt-5.4,0660bb13231b80801d389868e967a0b3::response_1,role_attitude_sensitive,1.0
gpt-5.4,0660bb13231b80801d389868e967a0b3::response_2,role_attitude_sensitive,0.8333333333333334
gpt-5.4,0660bb13231b80801d389868e967a0b3::response_3,role_attitude_sensitive,0.8333333333333334
gpt-5.4,0660bb13231b80801d389868e967a0b3::response_4,role_attitude_sensitive,0.5
gpt-5.4,0689064094de357e76b3d5dfec1a5d0a::response_1,none,1.0
gpt-5.4,0689064094de357e76b3d5dfec1a5d0a::response_2,none,1.0
gpt-5.4,0689064094de357e76b3d5dfec1a5d0a::response_3,none,1.0
gpt-5.4,0689064094de357e76b3d5dfec1a5d0a::response_4,none,1.0
gpt-5.4,0700870aa3ce2442fd86dd93cb922ad1::response_1,none,1.0
gpt-5.4,0700870aa3ce2442fd86dd93cb922ad1::response_2,none,1.0
gpt-5.4,0700870aa3ce2442fd86dd93cb922ad1::response_3,none,1.0
gpt-5.4,0700870aa3ce2442fd86dd93cb922ad1::response_4,none,1.0
gpt-5.4,0953ca68957ea5cf9f9f04b314e02a56::response_1,role_encouraging,0.3333333333333333
gpt-5.4,0953ca68957ea5cf9f9f04b314e02a56::response_2,role_encouraging,0.3333333333333333
gpt-5.4,0953ca68957ea5cf9f9f04b314e02a56::response_3,role_encouraging,0.16666666666666666
gpt-5.4,0953ca68957ea5cf9f9f04b314e02a56::response_4,role_encouraging,0.3333333333333333
gpt-5.4,0994c0c0f9cecd5cd28a769afb12ac18::response_1,role_attitude_sensitive,0.6666666666666666
gpt-5.4,0994c0c0f9cecd5cd28a769afb12ac18::response_2,role_attitude_sensitive,0.6666666666666666
gpt-5.4,0994c0c0f9cecd5cd28a769afb12ac18::response_3,role_attitude_sensitive,0.6666666666666666
gpt-5.4,0994c0c0f9cecd5cd28a769afb12ac18::response_4,role_attitude_sensitive,0.6666666666666666
gpt-5.4,0a9f412ed16ee6b4218688f6ae3c2d2a::response_1,role_encouraging,0.8333333333333334
gpt-5.4,0a9f412ed16ee6b4218688f6ae3c2d2a::response_2,role_encouraging,1.0
gpt-5.4,0a9f412ed16ee6b4218688f6ae3c2d2a::response_3,role_encouraging,1.0
gpt-5.4,0a9f412ed16ee6b4218688f6ae3c2d2a::response_4,role_encouraging,1.0
gpt-5.4,0af8e2b83be14c5eb17e54ed637c802b::response_1,role_attitude_sensitive,0.8333333333333334
gpt-5.4,0af8e2b83be14c5eb17e54ed637c802b::response_2,role_attitude_sensitive,1.0
gpt-5.4,0af8e2b83be14c5eb17e54ed637c802b::response_3,role_attitude_sensitive,1.0
gpt-5.4,0af8e2b83be14c5eb17e54ed637c802b::response_4,role_attitude_sensitive,1.0
gpt-5.4,0c3b9c1b489d6d9b0ef2a8ee2aa7aab2::response_1,minimal,0.3333333333333333
gpt-5.4,0c3b9c1b489d6d9b0ef2a8ee2aa7aab2::response_2,minimal,0.5
gpt-5.4,0c3b9c1b489d6d9b0ef2a8ee2aa7aab2::response_3,minimal,0.8333333333333334
gpt-5.4,0c3b9c1b489d6d9b0ef2a8ee2aa7aab2::response_4,minimal,0.3333333333333333
gpt-5.4,0cd85e9971041d8733fb90cf56073c85::response_1,role_attitude_sensitive,0.6666666666666666
gpt-5.4,0cd85e9971041d8733fb90cf56073c85::response_2,role_attitude_sensitive,0.8333333333333334
gpt-5.4,0cd85e9971041d8733fb90cf56073c85::response_3,role_attitude_sensitive,1.0
gpt-5.4,0cd85e9971041d8733fb90cf56073c85::response_4,role_attitude_sensitive,1.0
gpt-5.4,0d2db781e66bbe284048d4cdb6e3e9ce::response_1,role_attitude_sensitive,0.6666666666666666
gpt-5.4,0d2db781e66bbe284048d4cdb6e3e9ce::response_2,role_attitude_sensitive,0.6666666666666666
gpt-5.4,0d2db781e66bbe284048d4cdb6e3e9ce::response_3,role_attitude_sensitive,0.6666666666666666
gpt-5.4,0d2db781e66bbe284048d4cdb6e3e9ce::response_4,role_attitude_sensitive,0.6666666666666666
gpt-5.4,0de68416eb75d247256f77116faba366::response_1,minimal,0.6666666666666666
gpt-5.4,0de68416eb75d247256f77116faba366::response_2,minimal,0.6666666666666666
gpt-5.4,0de68416eb75d247256f77116faba366::response_3,minimal,0.8333333333333334
gpt-5.4,0de68416eb75d247256f77116faba366::response_4,minimal,0.8333333333333334
gpt-5.4,0e4547988091cf309b8442584c9a6ee0::response_1,none,1.0
gpt-5.4,0e4547988091cf309b8442584c9a6ee0::response_2,none,1.0
gpt-5.4,0e4547988091cf309b8442584c9a6ee0::response_3,none,1.0
gpt-5.4,0e4547988091cf309b8442584c9a6ee0::response_4,none,1.0
gpt-5.4,0e52cc77cca7c1f903c2bf7c96baf696::response_1,role_encouraging,0.5
gpt-5.4,0e52cc77cca7c1f903c2bf7c96baf696::response_2,role_encouraging,0.3333333333333333
gpt-5.4,0e52cc77cca7c1f903c2bf7c96baf696::response_3,role_encouraging,0.6666666666666666
gpt-5.4,0e52cc77cca7c1f903c2bf7c96baf696::response_4,role_encouraging,0.16666666666666666
gpt-5.4,0e641002529b86ea103f903074251b0c::response_1,role_attitude_sensitive,0.6666666666666666
gpt-5.4,0e641002529b86ea103f903074251b0c::response_2,role_attitude_sensitive,1.0
gpt-5.4,0e641002529b86ea103f903074251b0c::response_3,role_attitude_sensitive,1.0
gpt-5.4,0e641002529b86ea103f903074251b0c::response_4,role_attitude_sensitive,1.0
gpt-5.4,0e986bc6f420cf67f3090dcd2352e607::response_1,role_encouraging,0.8333333333333334
gpt-5.4,0e986bc6f420cf67f3090dcd2352e607::response_2,role_encouraging,0.8333333333333334
gpt-5.4,0e986bc6f420cf67f3090dcd2352e607::response_3,role_encouraging,0.6666666666666666
gpt-5.4,0e986bc6f420cf67f3090dcd2352e607::response_4,role_encouraging,0.6666666666666666
gpt-5.4,0ec0c4774fbb1c4296ded027ac4308f8::response_1,role_encouraging,0.6666666666666666
gpt-5.4,0ec0c4774fbb1c4296ded027ac4308f8::response_2,role_encouraging,0.6666666666666666
gpt-5.4,0ec0c4774fbb1c4296ded027ac4308f8::response_3,role_encouraging,0.6666666666666666
gpt-5.4,0ec0c4774fbb1c4296ded027ac4308f8::response_4,role_encouraging,0.8333333333333334
gpt-5.4,0fad002de3dd2911a627795db709d9da::response_1,minimal,0.6666666666666666
gpt-5.4,0fad002de3dd2911a627795db709d9da::response_2,minimal,0.6666666666666666
gpt-5.4,0fad002de3dd2911a627795db709d9da::response_3,minimal,0.6666666666666666
gpt-5.4,0fad002de3dd2911a627795db709d9da::response_4,minimal,0.6666666666666666
gpt-5.4,10b70c3474abcb1742bad49839236334::response_1,role_attitude_sensitive,0.6666666666666666
gpt-5.4,10b70c3474abcb1742bad49839236334::response_2,role_attitude_sensitive,1.0
gpt-5.4,10b70c3474abcb1742bad49839236334::response_3,role_attitude_sensitive,0.8333333333333334
gpt-5.4,10b70c3474abcb1742bad49839236334::response_4,role_attitude_sensitive,1.0
gpt-5.4,1279161db5560d9af9a88e2fb29ee862::response_1,none,1.0
gpt-5.4,1279161db5560d9af9a88e2fb29ee862::response_2,none,1.0
gpt-5.4,1279161db5560d9af9a88e2fb29ee862::response_3,none,1.0
gpt-5.4,1279161db5560d9af9a88e2fb29ee862::response_4,none,1.0
gpt-5.4,12b31821f7c2da4d1a8469379d87d81d::response_1,minimal,0.5
gpt-5.4,12b31821f7c2da4d1a8469379d87d81d::response_2,minimal,0.5
gpt-5.4,12b31821f7c2da4d1a8469379d87d81d::response_3,minimal,0.6666666666666666
gpt-5.4,12b31821f7c2da4d1a8469379d87d81d::response_4,minimal,0.5
gpt-5.4,133b879026fccf2a24ec507970047e1a::response_1,minimal,0.16666666666666666
gpt-5.4,133b879026fccf2a24ec507970047e1a::response_2,minimal,0.5
gpt-5.4,133b879026fccf2a24ec507970047e1a::response_3,minimal,0.3333333333333333
gpt-5.4,133b879026fccf2a24ec507970047e1a::response_4,minimal,0.6666666666666666
gpt-5.4,15d40d1ea206d4e941c017716adf872b::response_1,none,1.0
gpt-5.4,15d40d1ea206d4e941c017716adf872b::response_2,none,1.0
gpt-5.4,15d40d1ea206d4e941c017716adf872b::response_3,none,0.8333333333333334
gpt-5.4,15d40d1ea206d4e941c017716adf872b::response_4,none,0.8333333333333334
gpt-5.4,18bd62abe482cf00872ddd507e8bc349::response_1,role_encouraging,0.6666666666666666
gpt-5.4,18bd62abe482cf00872ddd507e8bc349::response_2,role_encouraging,0.3333333333333333
gpt-5.4,18bd62abe482cf00872ddd507e8bc349::response_3,role_encouraging,0.8333333333333334
gpt-5.4,18bd62abe482cf00872ddd507e8bc349::response_4,role_encouraging,0.5
gpt-5.4,18bf34ee1e143c97e477f2dd0311421c::response_1,role_encouraging,0.5
gpt-5.4,18bf34ee1e143c97e477f2dd0311421c::response_2,role_encouraging,0.6666666666666666
gpt-5.4,18bf34ee1e143c97e477f2dd0311421c::response_3,role_encouraging,0.5
gpt-5.4,18bf34ee1e143c97e477f2dd0311421c::response_4,role_encouraging,0.3333333333333333
gpt-5.4,193924d3bbbd5f78d144d309d6ccad7f::response_1,role_encouraging,0.5
gpt-5.4,193924d3bbbd5f78d144d309d6ccad7f::response_2,role_encouraging,0.3333333333333333
gpt-5.4,193924d3bbbd5f78d144d309d6ccad7f::response_3,role_encouraging,0.3333333333333333
gpt-5.4,193924d3bbbd5f78d144d309d6ccad7f::response_4,role_encouraging,0.6666666666666666
gpt-5.4,1a7bd5da7547b469aa6f641c5bd0412a::response_1,role_encouraging,0.6666666666666666
gpt-5.4,1a7bd5da7547b469aa6f641c5bd0412a::response_2,role_encouraging,1.0
gpt-5.4,1a7bd5da7547b469aa6f641c5bd0412a::response_3,role_encouraging,1.0
gpt-5.4,1a7bd5da7547b469aa6f641c5bd0412a::response_4,role_encouraging,1.0
gpt-5.4,1abaea21a507a83082ca0e7ad6450c41::response_1,minimal,0.5
gpt-5.4,1abaea21a507a83082ca0e7ad6450c41::response_2,minimal,0.3333333333333333
gpt-5.4,1abaea21a507a83082ca0e7ad6450c41::response_3,minimal,0.8333333333333334
gpt-5.4,1abaea21a507a83082ca0e7ad6450c41::response_4,minimal,0.5
gpt-5.4,1c2ca5a4cdc4a3b33ffba24ecef053ce::response_1,minimal,0.3333333333333333
gpt-5.4,1c2ca5a4cdc4a3b33ffba24ecef053ce::response_2,minimal,0.3333333333333333
gpt-5.4,1c2ca5a4cdc4a3b33ffba24ecef053ce::response_3,minimal,0.3333333333333333
gpt-5.4,1c2ca5a4cdc4a3b33ffba24ecef053ce::response_4,minimal,0.16666666666666666
gpt-5.4,1c50f2a76a8d8881bd491ead95bf0861::response_1,role_encouraging,1.0
gpt-5.4,1c50f2a76a8d8881bd491ead95bf0861::response_2,role_encouraging,0.8333333333333334
gpt-5.4,1c50f2a76a8d8881bd491ead95bf0861::response_3,role_encouraging,1.0
gpt-5.4,1c50f2a76a8d8881bd491ead95bf0861::response_4,role_encouraging,0.6666666666666666
gpt-5.4,1cd622f53a3552d44e1091bf40f21a80::response_1,none,1.0
gpt-5.4,1cd622f53a3552d44e1091bf40f21a80::response_2,none,1.0
gpt-5.4,1cd622f53a3552d44e1091bf40f21a80::response_3,none,1.0
gpt-5.4,1cd622f53a3552d44e1091bf40f21a80::response_4,none,1.0
gpt-5.4,1e53788326d094e12baec0d4a517412f::response_1,role_encouraging,0.6666666666666666
gpt-5.4,1e53788326d094e12baec0d4a517412f::response_2,role_encouraging,0.6666666666666666
gpt-5.4,1e53788326d094e12baec0d4a517412f::response_3,role_encouraging,0.6666666666666666
gpt-5.4,1e53788326d094e12baec0d4a517412f::response_4,role_encouraging,0.6666666666666666
gpt-5.4,1ef23832bf545d4284829a6ccaa042b6::response_1,role_attitude_sensitive,1.0
gpt-5.4,1ef23832bf545d4284829a6ccaa042b6::response_2,role_attitude_sensitive,1.0
gpt-5.4,1ef23832bf545d4284829a6ccaa042b6::response_3,role_attitude_sensitive,1.0
gpt-5.4,1ef23832bf545d4284829a6ccaa042b6::response_4,role_attitude_sensitive,1.0
gpt-5.4,1f8c84235e650ab951fb2fa50e0d16c0::response_1,none,0.6666666666666666
gpt-5.4,1f8c84235e650ab951fb2fa50e0d16c0::response_2,none,1.0
gpt-5.4,1f8c84235e650ab951fb2fa50e0d16c0::response_3,none,1.0
gpt-5.4,1f8c84235e650ab951fb2fa50e0d16c0::response_4,none,1.0
gpt-5.4,20a3a136049c09e398efb1dfe7e3fcdd::response_1,none,1.0
gpt-5.4,20a3a136049c09e398efb1dfe7e3fcdd::response_2,none,1.0
gpt-5.4,20a3a136049c09e398efb1dfe7e3fcdd::response_3,none,1.0
gpt-5.4,20a3a136049c09e398efb1dfe7e3fcdd::response_4,none,1.0
gpt-5.4,20ae8ec5fae615b22037a3a885631724::response_1,minimal,0.8333333333333334
gpt-5.4,20ae8ec5fae615b22037a3a885631724::response_2,minimal,0.8333333333333334
gpt-5.4,20ae8ec5fae615b22037a3a885631724::response_3,minimal,1.0
gpt-5.4,20ae8ec5fae615b22037a3a885631724::response_4,minimal,0.6666666666666666
gpt-5.4,222167e81382c5cdb4acadb8eca1944a::response_1,role_encouraging,0.5
gpt-5.4,222167e81382c5cdb4acadb8eca1944a::response_2,role_encouraging,0.5
gpt-5.4,222167e81382c5cdb4acadb8eca1944a::response_3,role_encouraging,0.3333333333333333
gpt-5.4,222167e81382c5cdb4acadb8eca1944a::response_4,role_encouraging,0.3333333333333333
