evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_iteration,structured_score,communication_score
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,anxious,4,0.3400139542996686,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,confident,1,0.38606258053262665,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,confident,2,0.3528853175342279,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,confident,3,0.4040412960055817,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,confident,4,0.35405489644365523,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,neutral,1,0.3429618001046572,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,neutral,2,0.386404197306453,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,neutral,3,0.36668502073619347,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,neutral,4,0.34519845234130947,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,very_anxious,1,0.39700906769137045,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,very_anxious,2,0.33952951810094667,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,very_anxious,3,0.3708117279545851,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,very_anxious,4,0.33952951810094667,0.5
gpt-5.4,GPT-5.4,1,minimal,anxious,1,0.6012698412698413,0.5
gpt-5.4,GPT-5.4,1,minimal,anxious,2,0.4878306878306878,0.3333333333333333
gpt-5.4,GPT-5.4,1,minimal,anxious,3,0.5169772256728778,0.8333333333333334
gpt-5.4,GPT-5.4,1,minimal,anxious,4,0.6017501017501018,0.5
gpt-5.4,GPT-5.4,1,minimal,confident,1,0.6426943426943428,0.8333333333333334
gpt-5.4,GPT-5.4,1,minimal,confident,2,0.49037999037999036,0.8333333333333334
gpt-5.4,GPT-5.4,1,minimal,confident,3,0.5781481481481482,1.0
gpt-5.4,GPT-5.4,1,minimal,confident,4,0.5696145124716553,0.6666666666666666
gpt-5.4,GPT-5.4,1,minimal,neutral,1,0.5201058201058201,0.6666666666666666
gpt-5.4,GPT-5.4,1,minimal,neutral,2,0.5503367003367003,1.0
gpt-5.4,GPT-5.4,1,minimal,neutral,3,0.587675606641124,0.6666666666666666
gpt-5.4,GPT-5.4,1,minimal,neutral,4,0.5312983312983313,0.8333333333333334
gpt-5.4,GPT-5.4,1,minimal,very_anxious,1,0.4875661375661376,0.3333333333333333
gpt-5.4,GPT-5.4,1,minimal,very_anxious,2,0.511014911014911,0.3333333333333333
gpt-5.4,GPT-5.4,1,minimal,very_anxious,3,0.4706816059757236,0.3333333333333333
gpt-5.4,GPT-5.4,1,minimal,very_anxious,4,0.573015873015873,0.3333333333333333
gpt-5.4,GPT-5.4,1,none,anxious,1,0.42603174603174604,1.0
gpt-5.4,GPT-5.4,1,none,anxious,2,0.36305498044628476,1.0
gpt-5.4,GPT-5.4,1,none,anxious,3,0.37195767195767193,1.0
gpt-5.4,GPT-5.4,1,none,anxious,4,0.4205215419501133,1.0
gpt-5.4,GPT-5.4,1,none,confident,1,0.3860593512767426,1.0
gpt-5.4,GPT-5.4,1,none,confident,2,0.358038258038258,1.0
gpt-5.4,GPT-5.4,1,none,confident,3,0.40539682539682537,1.0
gpt-5.4,GPT-5.4,1,none,confident,4,0.3743386243386243,1.0
gpt-5.4,GPT-5.4,1,none,neutral,1,0.40436507936507937,1.0
gpt-5.4,GPT-5.4,1,none,neutral,2,0.3657477025898079,1.0
gpt-5.4,GPT-5.4,1,none,neutral,3,0.39110149110149106,1.0
gpt-5.4,GPT-5.4,1,none,neutral,4,0.3820861678004535,1.0
gpt-5.4,GPT-5.4,1,none,very_anxious,1,0.36145124716553284,1.0
gpt-5.4,GPT-5.4,1,none,very_anxious,2,0.3523809523809524,1.0
gpt-5.4,GPT-5.4,1,none,very_anxious,3,0.36500377928949357,1.0
gpt-5.4,GPT-5.4,1,none,very_anxious,4,0.3531216931216931,1.0
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,anxious,1,0.5722425722425722,0.8333333333333334
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,anxious,2,0.6055555555555555,1.0
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,anxious,3,0.5149873475960433,0.8333333333333334
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,anxious,4,0.6471306471306472,0.8333333333333334
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,confident,1,0.4775132275132275,1.0
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,confident,2,0.6149281934996221,1.0
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,confident,3,0.5486772486772487,1.0
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,confident,4,0.4794708994708995,1.0
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,neutral,1,0.4864274212100299,0.8333333333333334
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,neutral,2,0.6132275132275132,1.0
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,neutral,3,0.5996392496392496,0.8333333333333334
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,neutral,4,0.4933106575963719,0.6666666666666666
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,very_anxious,1,0.6360883050538223,0.6666666666666666
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,very_anxious,2,0.5116883116883117,0.8333333333333334
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,very_anxious,3,0.5126984126984127,1.0
gpt-5.4,GPT-5.4,1,role_attitude_sensitive,very_anxious,4,0.5156084656084656,0.8333333333333334
gpt-5.4,GPT-5.4,1,role_encouraging,anxious,1,0.5471713471713472,0.3333333333333333
gpt-5.4,GPT-5.4,1,role_encouraging,anxious,2,0.4593845725424673,0.5
gpt-5.4,GPT-5.4,1,role_encouraging,anxious,3,0.5164502164502165,0.3333333333333333
gpt-5.4,GPT-5.4,1,role_encouraging,anxious,4,0.5701058201058201,0.3333333333333333
gpt-5.4,GPT-5.4,1,role_encouraging,confident,1,0.5847883597883597,0.8333333333333334
gpt-5.4,GPT-5.4,1,role_encouraging,confident,2,0.5854875283446711,0.8333333333333334
gpt-5.4,GPT-5.4,1,role_encouraging,confident,3,0.6386243386243386,1.0
gpt-5.4,GPT-5.4,1,role_encouraging,confident,4,0.47169312169312166,0.6666666666666666
gpt-5.4,GPT-5.4,1,role_encouraging,neutral,1,0.5895502645502645,0.8333333333333334
gpt-5.4,GPT-5.4,1,role_encouraging,neutral,2,0.5716450216450216,0.6666666666666666
gpt-5.4,GPT-5.4,1,role_encouraging,neutral,3,0.5997354497354497,0.6666666666666666
gpt-5.4,GPT-5.4,1,role_encouraging,neutral,4,0.39146224146224146,0.6666666666666666
gpt-5.4,GPT-5.4,1,role_encouraging,very_anxious,1,0.5226190476190476,0.6666666666666666
gpt-5.4,GPT-5.4,1,role_encouraging,very_anxious,2,0.5891534391534392,0.3333333333333333
gpt-5.4,GPT-5.4,1,role_encouraging,very_anxious,3,0.5529100529100529,0.6666666666666666
gpt-5.4,GPT-5.4,1,role_encouraging,very_anxious,4,0.5666666666666667,0.5
gpt-5.4,GPT-5.4,2,minimal,anxious,1,0.5785843334623822,0.3333333333333333
gpt-5.4,GPT-5.4,2,minimal,anxious,2,0.6667927894672081,0.3333333333333333
gpt-5.4,GPT-5.4,2,minimal,anxious,3,0.6974371693121694,0.6666666666666666
gpt-5.4,GPT-5.4,2,minimal,anxious,4,0.6863756613756613,0.3333333333333333
gpt-5.4,GPT-5.4,2,minimal,confident,1,0.5998371998371997,1.0
gpt-5.4,GPT-5.4,2,minimal,confident,2,0.6468457468457468,1.0
gpt-5.4,GPT-5.4,2,minimal,confident,3,0.6354737854737854,1.0
gpt-5.4,GPT-5.4,2,minimal,confident,4,0.6905902207626345,0.8333333333333334
gpt-5.4,GPT-5.4,2,minimal,neutral,1,0.6280423280423281,1.0
gpt-5.4,GPT-5.4,2,minimal,neutral,2,0.645950345950346,0.6666666666666666
gpt-5.4,GPT-5.4,2,minimal,neutral,3,0.6280423280423281,0.6666666666666666
gpt-5.4,GPT-5.4,2,minimal,neutral,4,0.6951058201058201,0.6666666666666666
gpt-5.4,GPT-5.4,2,minimal,very_anxious,1,0.6752645502645502,0.3333333333333333
gpt-5.4,GPT-5.4,2,minimal,very_anxious,2,0.647089947089947,0.5
gpt-5.4,GPT-5.4,2,minimal,very_anxious,3,0.6275132275132275,0.3333333333333333
gpt-5.4,GPT-5.4,2,minimal,very_anxious,4,0.6673039923039923,0.5
gpt-5.4,GPT-5.4,2,none,anxious,1,0.5100636350636351,1.0
gpt-5.4,GPT-5.4,2,none,anxious,2,0.5661135161135161,1.0
gpt-5.4,GPT-5.4,2,none,anxious,3,0.5412698412698412,1.0
gpt-5.4,GPT-5.4,2,none,anxious,4,0.5867724867724867,1.0
gpt-5.4,GPT-5.4,2,none,confident,1,0.5511559696342305,1.0
gpt-5.4,GPT-5.4,2,none,confident,2,0.5046296296296297,1.0
gpt-5.4,GPT-5.4,2,none,confident,3,0.46787994891443163,1.0
gpt-5.4,GPT-5.4,2,none,confident,4,0.5735449735449736,1.0
gpt-5.4,GPT-5.4,2,none,neutral,1,0.5304175293305728,1.0
gpt-5.4,GPT-5.4,2,none,neutral,2,0.5057539682539682,1.0
gpt-5.4,GPT-5.4,2,none,neutral,3,0.4328042328042328,1.0
gpt-5.4,GPT-5.4,2,none,neutral,4,0.4873015873015873,1.0
gpt-5.4,GPT-5.4,2,none,very_anxious,1,0.5010999721526037,1.0
gpt-5.4,GPT-5.4,2,none,very_anxious,2,0.5247252747252747,1.0
gpt-5.4,GPT-5.4,2,none,very_anxious,3,0.5198355187485623,1.0
gpt-5.4,GPT-5.4,2,none,very_anxious,4,0.49933862433862436,1.0
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,anxious,1,0.6951058201058201,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,anxious,2,0.593915343915344,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,anxious,3,0.6141534391534391,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,anxious,4,0.6136632430750077,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,confident,1,0.6169312169312169,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,confident,2,0.6176027676027677,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,confident,3,0.6825785869903517,1.0
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,confident,4,0.6128081042715189,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,neutral,1,0.6938071188071189,0.6666666666666666
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,neutral,2,0.6938071188071189,0.6666666666666666
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,neutral,3,0.5910914236495631,0.6666666666666666
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,neutral,4,0.6756613756613756,0.6666666666666666
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,very_anxious,1,0.624099675712579,1.0
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,very_anxious,2,0.6514550264550264,1.0
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,very_anxious,3,0.6007936507936508,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_attitude_sensitive,very_anxious,4,0.6197428325335302,1.0
gpt-5.4,GPT-5.4,2,role_encouraging,anxious,1,0.6610333022097729,0.3333333333333333
gpt-5.4,GPT-5.4,2,role_encouraging,anxious,2,0.6429680832906639,0.3333333333333333
gpt-5.4,GPT-5.4,2,role_encouraging,anxious,3,0.6201893622946254,0.3333333333333333
gpt-5.4,GPT-5.4,2,role_encouraging,anxious,4,0.6787367724867724,0.3333333333333333
gpt-5.4,GPT-5.4,2,role_encouraging,confident,1,0.632057267351385,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_encouraging,confident,2,0.6322568874293012,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_encouraging,confident,3,0.6752645502645502,0.6666666666666666
gpt-5.4,GPT-5.4,2,role_encouraging,confident,4,0.6136632430750077,0.6666666666666666
gpt-5.4,GPT-5.4,2,role_encouraging,neutral,1,0.6416225749559082,0.6666666666666666
gpt-5.4,GPT-5.4,2,role_encouraging,neutral,2,0.6204034391534391,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_encouraging,neutral,3,0.6153906006847184,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_encouraging,neutral,4,0.6363756613756614,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_encouraging,very_anxious,1,0.6204034391534391,0.8333333333333334
gpt-5.4,GPT-5.4,2,role_encouraging,very_anxious,2,0.6105820105820107,0.3333333333333333
gpt-5.4,GPT-5.4,2,role_encouraging,very_anxious,3,0.6128081042715189,0.5
gpt-5.4,GPT-5.4,2,role_encouraging,very_anxious,4,0.6871693121693122,0.5
gpt-5.4,GPT-5.4,3,minimal,anxious,1,0.8243936661119323,0.3333333333333333
gpt-5.4,GPT-5.4,3,minimal,anxious,2,0.8296158000105368,0.3333333333333333
gpt-5.4,GPT-5.4,3,minimal,anxious,3,0.7459935856582716,0.5
gpt-5.4,GPT-5.4,3,minimal,anxious,4,0.813515565160302,0.3333333333333333
gpt-5.4,GPT-5.4,3,minimal,confident,1,0.7929125758073127,0.8333333333333334
gpt-5.4,GPT-5.4,3,minimal,confident,2,0.8309469388416758,0.6666666666666666
gpt-5.4,GPT-5.4,3,minimal,confident,3,0.7764383093330461,1.0
gpt-5.4,GPT-5.4,3,minimal,confident,4,0.7505826725903127,0.6666666666666666
gpt-5.4,GPT-5.4,3,minimal,neutral,1,0.7353484557431926,0.8333333333333334
gpt-5.4,GPT-5.4,3,minimal,neutral,2,0.762270570165307,0.6666666666666666
gpt-5.4,GPT-5.4,3,minimal,neutral,3,0.7059745305359341,0.6666666666666666
gpt-5.4,GPT-5.4,3,minimal,neutral,4,0.7598722927670297,0.6666666666666666
gpt-5.4,GPT-5.4,3,minimal,very_anxious,1,0.8296158000105368,0.3333333333333333
gpt-5.4,GPT-5.4,3,minimal,very_anxious,2,0.8077862781810151,0.3333333333333333
gpt-5.4,GPT-5.4,3,minimal,very_anxious,3,0.7713975542922911,0.5
gpt-5.4,GPT-5.4,3,minimal,very_anxious,4,0.7934750919948289,0.3333333333333333
gpt-5.4,GPT-5.4,3,none,anxious,1,0.29128681650611477,1.0
gpt-5.4,GPT-5.4,3,none,anxious,2,0.31698461575463865,1.0
gpt-5.4,GPT-5.4,3,none,anxious,3,0.21656228707144035,1.0
gpt-5.4,GPT-5.4,3,none,anxious,4,0.28802233407496564,1.0
gpt-5.4,GPT-5.4,3,none,confident,1,0.30303253658516816,1.0
gpt-5.4,GPT-5.4,3,none,confident,2,0.29343846449109606,1.0
gpt-5.4,GPT-5.4,3,none,confident,3,0.34838558193821356,1.0
gpt-5.4,GPT-5.4,3,none,confident,4,0.35128144338670647,1.0
gpt-5.4,GPT-5.4,3,none,neutral,1,0.27239457103340947,1.0
gpt-5.4,GPT-5.4,3,none,neutral,2,0.34396151501414657,1.0
gpt-5.4,GPT-5.4,3,none,neutral,3,0.32564649669912826,1.0
gpt-5.4,GPT-5.4,3,none,neutral,4,0.29792976898240053,1.0
gpt-5.4,GPT-5.4,3,none,very_anxious,1,0.29347459154335215,1.0
gpt-5.4,GPT-5.4,3,none,very_anxious,2,0.2454846040372356,1.0
gpt-5.4,GPT-5.4,3,none,very_anxious,3,0.27272723127986287,0.8333333333333334
gpt-5.4,GPT-5.4,3,none,very_anxious,4,0.34350570205833364,1.0
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,anxious,1,0.7954054533001901,1.0
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,anxious,2,0.7976753608120332,0.8333333333333334
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,anxious,3,0.8317875521822891,1.0
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,anxious,4,0.7391974133964981,1.0
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,confident,1,0.7709417413364782,0.8333333333333334
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,confident,2,0.8132840836788205,1.0
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,confident,3,0.827243235137972,1.0
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,confident,4,0.7799397098932702,1.0
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,neutral,1,0.8500038351044542,0.6666666666666666
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,neutral,2,0.7520863474810843,0.6666666666666666
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,neutral,3,0.788213821108558,1.0
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,neutral,4,0.7598722927670297,0.8333333333333334
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,very_anxious,1,0.7314494359639551,1.0
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,very_anxious,2,0.78515114304588,0.6666666666666666
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,very_anxious,3,0.7793453372400742,0.8333333333333334
gpt-5.4,GPT-5.4,3,role_attitude_sensitive,very_anxious,4,0.7749739994009942,0.8333333333333334
gpt-5.4,GPT-5.4,3,role_encouraging,anxious,1,0.7887507953297428,0.5
gpt-5.4,GPT-5.4,3,role_encouraging,anxious,2,0.762270570165307,0.3333333333333333
gpt-5.4,GPT-5.4,3,role_encouraging,anxious,3,0.7858157782693387,0.3333333333333333
gpt-5.4,GPT-5.4,3,role_encouraging,anxious,4,0.7895293849241218,0.3333333333333333
gpt-5.4,GPT-5.4,3,role_encouraging,confident,1,0.745718826113563,0.6666666666666666
gpt-5.4,GPT-5.4,3,role_encouraging,confident,2,0.805288588183325,0.6666666666666666
gpt-5.4,GPT-5.4,3,role_encouraging,confident,3,0.7450734817725664,0.6666666666666666
gpt-5.4,GPT-5.4,3,role_encouraging,confident,4,0.8454351908299277,0.8333333333333334
gpt-5.4,GPT-5.4,3,role_encouraging,neutral,1,0.7666767004335062,0.6666666666666666
gpt-5.4,GPT-5.4,3,role_encouraging,neutral,2,0.7701043654991023,0.8333333333333334
gpt-5.4,GPT-5.4,3,role_encouraging,neutral,3,0.783548224337698,0.6666666666666666
gpt-5.4,GPT-5.4,3,role_encouraging,neutral,4,0.7779967074431684,0.8333333333333334
gpt-5.4,GPT-5.4,3,role_encouraging,very_anxious,1,0.7918328247275617,0.3333333333333333
gpt-5.4,GPT-5.4,3,role_encouraging,very_anxious,2,0.7581487063660238,0.3333333333333333
gpt-5.4,GPT-5.4,3,role_encouraging,very_anxious,3,0.7995434246208241,0.3333333333333333
gpt-5.4,GPT-5.4,3,role_encouraging,very_anxious,4,0.78515114304588,0.3333333333333333
gpt-5.4,GPT-5.4,4,minimal,anxious,1,0.7338001867413632,0.3333333333333333
gpt-5.4,GPT-5.4,4,minimal,anxious,2,0.7716153127917833,0.6666666666666666
gpt-5.4,GPT-5.4,4,minimal,anxious,3,0.7559290382819794,0.6666666666666666
gpt-5.4,GPT-5.4,4,minimal,anxious,4,0.7043884220354809,0.6666666666666666
gpt-5.4,GPT-5.4,4,minimal,confident,1,0.7922657952069717,1.0
gpt-5.4,GPT-5.4,4,minimal,confident,2,0.7034780578898226,1.0
gpt-5.4,GPT-5.4,4,minimal,confident,3,0.827995642701525,1.0
gpt-5.4,GPT-5.4,4,minimal,confident,4,0.7480859010270775,1.0
gpt-5.4,GPT-5.4,4,minimal,neutral,1,0.6951447245564893,0.8333333333333334
gpt-5.4,GPT-5.4,4,minimal,neutral,2,0.8357843137254902,1.0
gpt-5.4,GPT-5.4,4,minimal,neutral,3,0.7630718954248366,1.0
gpt-5.4,GPT-5.4,4,minimal,neutral,4,0.6964519140989728,1.0
gpt-5.4,GPT-5.4,4,minimal,very_anxious,1,0.6810574229691877,0.5
gpt-5.4,GPT-5.4,4,minimal,very_anxious,2,0.7335375816993465,0.3333333333333333
gpt-5.4,GPT-5.4,4,minimal,very_anxious,3,0.7565359477124183,0.6666666666666666
gpt-5.4,GPT-5.4,4,minimal,very_anxious,4,0.7926724312913572,0.3333333333333333
gpt-5.4,GPT-5.4,4,none,anxious,1,0.661297852474323,1.0
gpt-5.4,GPT-5.4,4,none,anxious,2,0.5355368814192344,1.0
gpt-5.4,GPT-5.4,4,none,anxious,3,0.6851447245564892,1.0
gpt-5.4,GPT-5.4,4,none,anxious,4,0.6543854100780097,0.8333333333333334
gpt-5.4,GPT-5.4,4,none,confident,1,0.6390145801910507,1.0
gpt-5.4,GPT-5.4,4,none,confident,2,0.6698692810457517,1.0
gpt-5.4,GPT-5.4,4,none,confident,3,0.7323813583404376,1.0
gpt-5.4,GPT-5.4,4,none,confident,4,0.7181372549019608,1.0
gpt-5.4,GPT-5.4,4,none,neutral,1,0.6769053454715218,1.0
gpt-5.4,GPT-5.4,4,none,neutral,2,0.6730392156862745,1.0
gpt-5.4,GPT-5.4,4,none,neutral,3,0.6225384777566941,1.0
gpt-5.4,GPT-5.4,4,none,neutral,4,0.6732026143790849,1.0
gpt-5.4,GPT-5.4,4,none,very_anxious,1,0.6266170836150552,1.0
gpt-5.4,GPT-5.4,4,none,very_anxious,2,0.6698692810457517,1.0
gpt-5.4,GPT-5.4,4,none,very_anxious,3,0.7779034690799397,1.0
gpt-5.4,GPT-5.4,4,none,very_anxious,4,0.6910525129592067,1.0
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,anxious,1,0.8343137254901961,1.0
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,anxious,2,0.7565359477124183,0.6666666666666666
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,anxious,3,0.7776429090154581,0.5
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,anxious,4,0.8528393175451999,0.8333333333333334
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,confident,1,0.8361183553881322,0.6666666666666666
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,confident,2,0.8782913165266106,0.8333333333333334
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,confident,3,0.7559290382819794,1.0
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,confident,4,0.7645891690009337,1.0
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,neutral,1,0.7983193277310924,1.0
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,neutral,2,0.7692187986305633,1.0
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,neutral,3,0.7787581699346405,1.0
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,neutral,4,0.7787876554130424,0.8333333333333334
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,very_anxious,1,0.8044266191325015,0.8333333333333334
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,very_anxious,2,0.7704248366013072,1.0
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,very_anxious,3,0.750687994496044,1.0
gpt-5.4,GPT-5.4,4,role_attitude_sensitive,very_anxious,4,0.7196545284780579,1.0
gpt-5.4,GPT-5.4,4,role_encouraging,anxious,1,0.7679271708683473,0.5
gpt-5.4,GPT-5.4,4,role_encouraging,anxious,2,0.7043884220354809,0.6666666666666666
gpt-5.4,GPT-5.4,4,role_encouraging,anxious,3,0.821860410830999,0.16666666666666666
gpt-5.4,GPT-5.4,4,role_encouraging,anxious,4,0.7955882352941176,0.5
gpt-5.4,GPT-5.4,4,role_encouraging,confident,1,0.7043884220354809,0.8333333333333334
gpt-5.4,GPT-5.4,4,role_encouraging,confident,2,0.7411764705882353,1.0
gpt-5.4,GPT-5.4,4,role_encouraging,confident,3,0.7411764705882353,1.0
gpt-5.4,GPT-5.4,4,role_encouraging,confident,4,0.7335375816993465,1.0
gpt-5.4,GPT-5.4,4,role_encouraging,neutral,1,0.7967320261437908,1.0
gpt-5.4,GPT-5.4,4,role_encouraging,neutral,2,0.8290032679738562,1.0
gpt-5.4,GPT-5.4,4,role_encouraging,neutral,3,0.8049486461251166,1.0
gpt-5.4,GPT-5.4,4,role_encouraging,neutral,4,0.7411764705882353,1.0
gpt-5.4,GPT-5.4,4,role_encouraging,very_anxious,1,0.7802287581699346,0.5
gpt-5.4,GPT-5.4,4,role_encouraging,very_anxious,2,0.7559290382819794,0.6666666666666666
gpt-5.4,GPT-5.4,4,role_encouraging,very_anxious,3,0.7787581699346405,0.6666666666666666
gpt-5.4,GPT-5.4,4,role_encouraging,very_anxious,4,0.7630718954248366,0.6666666666666666
gpt-5.4,GPT-5.4,5,minimal,anxious,1,0.8324675324675325,0.6666666666666666
gpt-5.4,GPT-5.4,5,minimal,anxious,2,0.8178571428571428,0.5
gpt-5.4,GPT-5.4,5,minimal,anxious,3,0.9207717569786535,0.16666666666666666
gpt-5.4,GPT-5.4,5,minimal,anxious,4,0.8430402930402929,0.3333333333333333
gpt-5.4,GPT-5.4,5,minimal,confident,1,0.9207717569786535,0.6666666666666666
gpt-5.4,GPT-5.4,5,minimal,confident,2,0.7785714285714286,0.6666666666666666
gpt-5.4,GPT-5.4,5,minimal,confident,3,0.8891774891774892,0.8333333333333334
gpt-5.4,GPT-5.4,5,minimal,confident,4,0.8914965986394557,0.6666666666666666
gpt-5.4,GPT-5.4,5,minimal,neutral,1,0.9126984126984128,0.5
gpt-5.4,GPT-5.4,5,minimal,neutral,2,0.9166666666666667,0.6666666666666666
gpt-5.4,GPT-5.4,5,minimal,neutral,3,0.9001831501831502,1.0
gpt-5.4,GPT-5.4,5,minimal,neutral,4,0.817953667953668,1.0
gpt-5.4,GPT-5.4,5,minimal,very_anxious,1,0.8138095238095238,0.3333333333333333
gpt-5.4,GPT-5.4,5,minimal,very_anxious,2,0.9126984126984128,0.3333333333333333
gpt-5.4,GPT-5.4,5,minimal,very_anxious,3,0.9126984126984128,0.16666666666666666
gpt-5.4,GPT-5.4,5,minimal,very_anxious,4,0.9001831501831502,0.16666666666666666
